row_id,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,row_date,location
164485800039.1001-94.5781,6.55,3.47,1025,41,-5.1,3,0,10000,4.58,355,6.79,2022-02-14 17:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164495520040.7127-74.006,-0.58,-4.7,1037,33,-13.35,1,0,10000,3.6,250,NaN,2022-02-15 20:00:00,"New York, United States"
164491920020.672-103.3384,13.14,12.47,848,75,8.81,0,23,10000,0.37,156,0.6,2022-02-15 10:00:00,"Guadalajara, Jalisco, México"
164500920040.7127-74.006,-1.03,-4.82,1040,61,-6.86,0,0,10000,3.09,240,NaN,2022-02-16 11:00:00,"New York, United States"
164474640039.1001-94.5781,-4.18,-8.06,1022,55,-11.04,0,0,10000,2.57,200,NaN,2022-02-13 10:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164501280033.4484-112.0741,12.03,10.39,1007,42,-0.42,0,75,10000,4.63,270,NaN,2022-02-16 12:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164509200025.6308-100.2845,22.37,21.63,1009,37,6.98,0,0,10000,2.68,234,2.27,2022-02-17 10:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164477880018.5272-96.2152,21.03,20.57,1027,53,11.09,7,100,10000,2.96,14,7.8,2022-02-13 19:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164502720025.6308-100.2845,17.01,15.84,1014,41,3.68,3,0,10000,0.52,6,1.25,2022-02-16 16:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164510640040.7127-74.006,13.49,12.54,1024,63,6.59,1,20,10000,7.72,210,NaN,2022-02-17 14:00:00,"New York, United States"
164510640039.1001-94.5781,-6.32,-13.26,1019,89,-7.66,0,100,402,5.66,350,NaN,2022-02-17 14:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164473200029.7589-95.3677,3.94,-0.73,1030,60,-2.75,0,0,10000,6.69,350,10.8,2022-02-13 06:00:00,"Houston, Harris County, Texas, United States"
164511360036.1673-115.1485,9.59,6.21,1028,28,-7.12,1,0,10000,7.72,350,NaN,2022-02-17 16:00:00,"Las Vegas, Clark County, Nevada, United States"
164498040033.4484-112.0741,20.1,18.61,1003,17,-5.05,0,20,10000,8.75,180,12.86,2022-02-16 03:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164498040047.6038-122.3301,7.66,6,1022,85,5.3,0,75,10000,2.57,130,NaN,2022-02-16 03:00:00,"Seattle, King County, Washington, United States"
164489400025.6308-100.2845,14.16,12.96,1023,51,4.18,0,0,10000,2.3,134,4.33,2022-02-15 03:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164482200036.1673-115.1485,12.22,9.97,1023,18,-10.16,0,0,10000,1.54,300,NaN,2022-02-14 07:00:00,"Las Vegas, Clark County, Nevada, United States"
164504880039.1001-94.5781,11.64,10.4,1005,59,3.91,0,100,10000,5.14,330,NaN,2022-02-16 22:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164511720020.672-103.3384,21.98,21.17,1025,36,6.24,7,0,10000,1.54,220,NaN,2022-02-17 17:00:00,"Guadalajara, Jalisco, México"
164478960029.7589-95.3677,15.77,14.19,1027,30,-1.55,1,20,10000,3.6,300,NaN,2022-02-13 22:00:00,"Houston, Harris County, Texas, United States"
164481480029.7589-95.3677,8.66,5.48,1029,56,0.38,0,0,10000,6.17,200,8.75,2022-02-14 05:00:00,"Houston, Harris County, Texas, United States"
164491560039.1001-94.5781,-0.32,-3.96,1021,67,-5.09,0,0,10000,3.09,70,NaN,2022-02-15 09:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164506680047.6038-122.3301,7.24,5.92,1030,78,3.67,0,0,10000,2.06,160,NaN,2022-02-17 03:00:00,"Seattle, King County, Washington, United States"
164495880040.7127-74.006,-0.17,-5.21,1037,33,-12.98,0,0,10000,5.14,270,NaN,2022-02-15 21:00:00,"New York, United States"
164493720047.6038-122.3301,5.75,3.03,1022,91,4.4,0,100,10000,3.58,230,4.92,2022-02-15 15:00:00,"Seattle, King County, Washington, United States"
164511360020.672-103.3384,20.25,19.53,1018,46,8.27,4,0,10000,0.44,275,1.1,2022-02-17 16:00:00,"Guadalajara, Jalisco, México"
164500920039.1001-94.5781,13.66,12.94,1004,71,8.51,0,20,10000,12.35,200,16.98,2022-02-16 11:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164503080018.5272-96.2152,24.36,24.29,1019,55,14.75,8,2,10000,2.31,157,3.04,2022-02-16 17:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164487240040.7127-74.006,-3.46,-10.46,1021,38,-14.44,0,0,10000,9.26,300,13.38,2022-02-14 21:00:00,"New York, United States"
164481120039.1001-94.5781,-3.07,-8.15,1023,42,-12.98,0,0,10000,4.12,200,NaN,2022-02-14 04:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164487240047.6038-122.3301,7.36,4.23,1012,88,5.51,0,100,10000,5.14,220,NaN,2022-02-14 21:00:00,"Seattle, King County, Washington, United States"
164490120033.4484-112.0741,18.24,16.67,1011,21,-3.93,0,0,10000,2.06,90,NaN,2022-02-15 05:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164475720042.3603-71.0583,-1.71,-5.12,1023,87,-3.37,0,100,1609,2.57,360,NaN,2022-02-13 13:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164477880039.1001-94.5781,-2.23,-6.71,1029,39,-13.02,3,0,10000,3.6,330,9.77,2022-02-13 19:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164484000039.1001-94.5781,-3.35,-3.35,1021,57,-9.85,0,0,10000,0,0,NaN,2022-02-14 12:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164491560020.672-103.3384,13.92,13.25,900,72,8.96,0,0,10000,0,0,NaN,2022-02-15 09:00:00,"Guadalajara, Jalisco, México"
164487960020.672-103.3384,23.75,23.04,897,33,6.54,1,75,10000,2.57,260,NaN,2022-02-14 23:00:00,"Guadalajara, Jalisco, México"
164482560033.4484-112.0741,16.04,14.27,1020,22,-5.02,0,0,10000,2.06,110,NaN,2022-02-14 08:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164486880033.4484-112.0741,25.06,24.01,1016,15,-2.97,5,20,10000,2.06,0,NaN,2022-02-14 20:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164478240020.672-103.3384,22.93,22.06,901,30,4.45,7,100,10000,1.54,80,NaN,2022-02-13 20:00:00,"Guadalajara, Jalisco, México"
164481120033.4484-112.0741,19.76,18.29,1019,19,-3.99,0,0,10000,1.54,280,NaN,2022-02-14 04:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164511000029.7589-95.3677,21.16,21.63,1010,88,19.09,0,100,4828,3.6,230,7.2,2022-02-17 15:00:00,"Houston, Harris County, Texas, United States"
164499120025.6308-100.2845,15.52,15.03,1016,73,10.71,0,0,10000,1.51,141,2.95,2022-02-16 06:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164475360040.7127-74.006,0.06,-3.92,1021,87,-1.63,0,100,2816,3.6,60,NaN,2022-02-13 12:00:00,"New York, United States"
164494080040.7127-74.006,-4.07,-9.75,1038,40,-14.44,2,0,10000,4.63,310,NaN,2022-02-15 16:00:00,"New York, United States"
164472480039.1001-94.5781,-2.45,-6.53,1026,39,-13.23,0,100,10000,3.09,190,NaN,2022-02-13 04:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164477880020.672-103.3384,21.5,20.59,887,34,5,8,75,10000,4.12,20,NaN,2022-02-13 19:00:00,"Guadalajara, Jalisco, México"
164486520029.7589-95.3677,18.9,17.73,1026,34,2.71,5,40,10000,3.6,200,NaN,2022-02-14 19:00:00,"Houston, Harris County, Texas, United States"
164473920025.6308-100.2845,7.6,7.6,1033,63,1.01,0,55,10000,0.89,334,1.62,2022-02-13 08:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164489400040.7127-74.006,-5.86,-12.34,1029,44,-15.07,0,0,10000,5.14,350,NaN,2022-02-15 03:00:00,"New York, United States"
164507400042.3603-71.0583,7.84,4.1,1026,87,5.81,0,75,10000,7.2,210,NaN,2022-02-17 05:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164504880042.3603-71.0583,4.46,0.1,1033,74,0.24,0,100,10000,6.26,0,8.49,2022-02-16 22:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164488680018.5272-96.2152,19.92,19.72,1024,67,13.62,0,100,10000,3.34,37,6.51,2022-02-15 01:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164505960029.7589-95.3677,19.84,20.13,1011,86,17.43,0,100,8047,6.69,150,NaN,2022-02-17 01:00:00,"Houston, Harris County, Texas, United States"
164499480025.6308-100.2845,14.36,13.91,1016,79,10.77,0,0,10000,0.95,154,2.44,2022-02-16 07:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164499120039.1001-94.5781,13.55,12.42,1008,56,4.95,0,0,10000,9.26,190,14.92,2022-02-16 06:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164481480039.1001-94.5781,-2.37,-7.28,1022,44,-11.82,0,0,10000,4.12,200,NaN,2022-02-14 05:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164512080033.4484-112.0741,15.03,13.48,1023,34,-0.61,4,20,10000,2.06,50,NaN,2022-02-17 18:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164504160042.3603-71.0583,4.79,-0.63,1035,62,-1.65,1,75,10000,9.77,200,13.89,2022-02-16 20:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164493720036.1673-115.1485,15.77,14.08,1003,26,-3.25,0,0,10000,7.72,220,12.86,2022-02-15 15:00:00,"Las Vegas, Clark County, Nevada, United States"
164488320047.6038-122.3301,8.48,6.63,1013,85,6.11,0,75,10000,3.09,270,NaN,2022-02-15 00:00:00,"Seattle, King County, Washington, United States"
164494440018.5272-96.2152,23.25,22.99,1024,52,12.86,8,5,10000,0.84,107,1.14,2022-02-15 17:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164475000029.7589-95.3677,1.72,-2.56,1031,51,-6.51,0,40,10000,4.63,340,NaN,2022-02-13 11:00:00,"Houston, Harris County, Texas, United States"
164487600042.3603-71.0583,-7.84,-14.84,1020,43,-17.16,0,20,10000,9.26,300,12.86,2022-02-14 22:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164504520018.5272-96.2152,26.59,26.59,1013,48,14.69,5,5,10000,2.84,125,2.88,2022-02-16 21:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164506680025.6308-100.2845,22.18,21.99,1008,59,13.8,0,2,10000,1.44,191,3.39,2022-02-17 03:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164500560040.7127-74.006,-1.06,-6.7,1040,56,-7.87,0,0,10000,5.81,360,7.6,2022-02-16 10:00:00,"New York, United States"
164488680039.1001-94.5781,6.17,4.23,1023,37,-6.6,0,0,10000,2.57,40,NaN,2022-02-15 01:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164500920033.4484-112.0741,12.42,10.79,1006,41,-0.4,0,75,10000,6.17,240,10.8,2022-02-16 11:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164496960047.6038-122.3301,8.84,7.4,1023,81,5.76,0,75,10000,2.57,170,NaN,2022-02-16 00:00:00,"Seattle, King County, Washington, United States"
164496240040.7127-74.006,-0.71,-5.89,1037,37,-12.21,0,0,10000,5.14,230,NaN,2022-02-15 22:00:00,"New York, United States"
164489400039.1001-94.5781,3.44,0.99,1024,45,-6.54,0,0,10000,2.57,80,NaN,2022-02-15 03:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164491560047.6038-122.3301,6.3,4.38,1020,92,5.1,0,100,10000,2.57,150,NaN,2022-02-15 09:00:00,"Seattle, King County, Washington, United States"
164472120047.6038-122.3301,7.22,4.05,1023,74,2.9,0,0,10000,5.14,330,NaN,2022-02-13 03:00:00,"Seattle, King County, Washington, United States"
164508840040.7127-74.006,10.6,9.6,1026,72,5.77,0,100,10000,6.17,180,NaN,2022-02-17 09:00:00,"New York, United States"
164505960036.1673-115.1485,16.93,15.17,1012,19,-6.06,0,75,10000,9.26,350,14.4,2022-02-17 01:00:00,"Las Vegas, Clark County, Nevada, United States"
164497320020.672-103.3384,22.37,21.58,1020,35,6.18,0,40,10000,3.6,280,NaN,2022-02-16 01:00:00,"Guadalajara, Jalisco, México"
164502720029.7589-95.3677,21.17,21.3,1017,75,16.57,3,75,9656,13.38,170,15.95,2022-02-16 16:00:00,"Houston, Harris County, Texas, United States"
164499840029.7589-95.3677,17.24,17.27,1018,86,14.88,0,100,8047,6.17,150,8.75,2022-02-16 08:00:00,"Houston, Harris County, Texas, United States"
164495520039.1001-94.5781,19.4,18.1,1013,27,-0.05,2,0,10000,10.29,200,15.95,2022-02-15 20:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164498760018.5272-96.2152,16.59,16.39,1022,80,13.13,0,9,10000,1.91,287,1.88,2022-02-16 05:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164482920029.7589-95.3677,7.03,5.25,1028,75,2.91,0,0,10000,2.57,230,NaN,2022-02-14 09:00:00,"Houston, Harris County, Texas, United States"
164472120042.3603-71.0583,5.12,0.98,1019,52,-3.47,0,100,10000,6.17,290,NaN,2022-02-13 03:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164472480020.672-103.3384,14.83,13.52,899,44,2.7,0,0,10000,0,0,NaN,2022-02-13 04:00:00,"Guadalajara, Jalisco, México"
164500200029.7589-95.3677,17.16,17.18,1017,86,14.8,0,100,8047,5.14,150,NaN,2022-02-16 09:00:00,"Houston, Harris County, Texas, United States"
164505960025.6308-100.2845,25.5,25.46,1007,52,14.93,0,0,10000,2.81,163,5.13,2022-02-17 01:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164478240036.1673-115.1485,20.05,18.45,1026,13,-8.18,4,0,10000,1.54,130,NaN,2022-02-13 20:00:00,"Las Vegas, Clark County, Nevada, United States"
164497680029.7589-95.3677,16.19,16.06,1020,84,13.49,0,100,10000,6.17,110,NaN,2022-02-16 02:00:00,"Houston, Harris County, Texas, United States"
164484000036.1673-115.1485,9.42,8.95,1021,20,-11.07,0,0,10000,1.54,330,NaN,2022-02-14 12:00:00,"Las Vegas, Clark County, Nevada, United States"
164509560033.4484-112.0741,9.7,8.1,1018,59,2.08,0,40,10000,3.09,110,NaN,2022-02-17 11:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164475360039.1001-94.5781,-4.74,-8.31,1023,62,-10.23,0,0,10000,2.24,230,NaN,2022-02-13 12:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164473920036.1673-115.1485,11.95,9.7,1026,19,-9.75,0,0,10000,0,0,NaN,2022-02-13 08:00:00,"Las Vegas, Clark County, Nevada, United States"
164511720042.3603-71.0583,15.49,14.69,1020,61,8.01,3,100,10000,9.26,210,13.89,2022-02-17 17:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164501640025.6308-100.2845,10.71,9.61,1014,68,5.05,0,0,10000,1.24,250,1.83,2022-02-16 13:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164481480047.6038-122.3301,10.64,9.43,1016,64,4.12,0,0,10000,3.13,165,4.02,2022-02-14 05:00:00,"Seattle, King County, Washington, United States"
164505240018.5272-96.2152,24.36,24.24,1013,53,14.17,1,3,10000,2.76,114,2.64,2022-02-16 23:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164486160029.7589-95.3677,17.94,16.78,1028,38,3.43,5,0,10000,3.09,230,NaN,2022-02-14 18:00:00,"Houston, Harris County, Texas, United States"
164471040029.7589-95.3677,8.03,4.05,1025,75,3.87,0,75,10000,8.23,10,14.4,2022-02-13 00:00:00,"Houston, Harris County, Texas, United States"
164495520025.6308-100.2845,20.76,20.28,1017,53,10.84,6,0,10000,2.99,101,3.93,2022-02-15 20:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164485800036.1673-115.1485,14.29,12.24,1021,18,-8.63,2,0,10000,1.54,0,NaN,2022-02-14 17:00:00,"Las Vegas, Clark County, Nevada, United States"
164473200033.4484-112.0741,17.79,16.15,1021,20,-4.83,0,0,10000,2.06,120,NaN,2022-02-13 06:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164472840018.5272-96.2152,23.25,23.95,1020,89,21.34,0,96,10000,2.29,346,7.79,2022-02-13 05:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164511000036.1673-115.1485,7.81,3.91,1027,31,-7.34,0,0,10000,7.72,330,NaN,2022-02-17 15:00:00,"Las Vegas, Clark County, Nevada, United States"
164481120025.6308-100.2845,10.69,9.04,1030,47,-0.13,0,97,10000,2.48,133,4.7,2022-02-14 04:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164493000025.6308-100.2845,6.38,6.38,1021,81,3.36,0,0,10000,0.55,271,1.21,2022-02-15 13:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164499120047.6038-122.3301,7.37,4.46,1021,84,4.85,0,100,10000,4.63,220,NaN,2022-02-16 06:00:00,"Seattle, King County, Washington, United States"
164509200036.1673-115.1485,9.32,6.01,1024,29,-6.93,0,0,10000,7.2,340,12.35,2022-02-17 10:00:00,"Las Vegas, Clark County, Nevada, United States"
164472120029.7589-95.3677,5.52,0.2,1029,73,1.07,0,100,10000,10.29,340,17.49,2022-02-13 03:00:00,"Houston, Harris County, Texas, United States"
164500200040.7127-74.006,-1.41,-6.34,1040,52,-9.04,0,0,10000,4.47,360,8.05,2022-02-16 09:00:00,"New York, United States"
164488320029.7589-95.3677,16.45,15.14,1024,38,2.1,0,0,10000,7.2,160,10.29,2022-02-15 00:00:00,"Houston, Harris County, Texas, United States"
164503440025.6308-100.2845,22.87,22,1012,30,4.4,7,0,10000,1.65,75,2.13,2022-02-16 18:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164495160036.1673-115.1485,18.41,17.04,1003,28,-0.36,4,0,10000,12.86,200,16.98,2022-02-15 19:00:00,"Las Vegas, Clark County, Nevada, United States"
164494080020.672-103.3384,18.07,17.32,1026,53,8.35,4,0,9656,2.06,70,NaN,2022-02-15 16:00:00,"Guadalajara, Jalisco, México"
164480760040.7127-74.006,-2.62,-9.62,1018,64,-7.83,0,100,10000,8.75,350,NaN,2022-02-14 03:00:00,"New York, United States"
164471400040.7127-74.006,9.11,5.89,1018,39,-3.64,0,0,10000,6.69,280,10.8,2022-02-13 01:00:00,"New York, United States"
164508120036.1673-115.1485,10.74,8.55,1021,26,-7.09,0,0,10000,10.8,340,14.92,2022-02-17 07:00:00,"Las Vegas, Clark County, Nevada, United States"
164506680042.3603-71.0583,7.47,2.92,1028,88,5.61,0,100,10000,9.77,200,13.38,2022-02-17 03:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164474640042.3603-71.0583,0.36,-5.08,1022,65,-4.82,0,100,9656,6.17,320,NaN,2022-02-13 10:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164494080039.1001-94.5781,8.19,6.55,1017,47,-2.16,2,0,10000,2.68,160,6.71,2022-02-15 16:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164501640018.5272-96.2152,14.36,14.18,1020,89,12.57,0,0,10000,1.15,253,1.18,2022-02-16 13:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164503800029.7589-95.3677,24.07,24.28,1014,67,17.56,3,75,10000,9.26,170,15.95,2022-02-16 19:00:00,"Houston, Harris County, Texas, United States"
164502000036.1673-115.1485,10.33,8.46,1009,40,-2.36,0,0,10000,7.72,330,10.8,2022-02-16 14:00:00,"Las Vegas, Clark County, Nevada, United States"
164479320029.7589-95.3677,15.31,13.68,1027,30,-1.9,0,0,10000,5.14,310,NaN,2022-02-13 23:00:00,"Houston, Harris County, Texas, United States"
164487240036.1673-115.1485,20.16,18.57,1016,13,-8.1,3,0,10000,2.24,30,0,2022-02-14 21:00:00,"Las Vegas, Clark County, Nevada, United States"
164471760040.7127-74.006,8.21,4.91,1019,42,-3.48,0,75,10000,6.17,300,NaN,2022-02-13 02:00:00,"New York, United States"
164489040039.1001-94.5781,4.44,3.26,1024,40,-7.09,0,0,10000,1.54,80,NaN,2022-02-15 02:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164489400033.4484-112.0741,20.48,19.11,1011,20,-2.85,0,0,10000,1.54,110,NaN,2022-02-15 03:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164483640033.4484-112.0741,12.34,10.36,1020,28,-5,0,0,10000,1.54,150,NaN,2022-02-14 11:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164482920040.7127-74.006,-6.7,-13.7,1017,52,-14.04,0,0,10000,7.72,320,NaN,2022-02-14 09:00:00,"New York, United States"
164472840033.4484-112.0741,18.18,16.65,1021,23,-2.89,0,0,10000,2.57,100,NaN,2022-02-13 05:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164491200042.3603-71.0583,-11.74,-18.74,1029,55,-18.22,0,0,10000,5.66,300,NaN,2022-02-15 08:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164500200042.3603-71.0583,-8.88,-13.63,1041,69,-13.03,0,20,10000,2.57,200,NaN,2022-02-16 09:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164506320047.6038-122.3301,8.16,6.59,1030,76,4.19,0,20,10000,2.57,160,NaN,2022-02-17 02:00:00,"Seattle, King County, Washington, United States"
164475000020.672-103.3384,11.48,9.6,886,35,-3.04,0,75,10000,0,0,NaN,2022-02-13 11:00:00,"Guadalajara, Jalisco, México"
164498400040.7127-74.006,-1.92,-6.33,1041,48,-10.43,0,0,10000,3.6,200,NaN,2022-02-16 04:00:00,"New York, United States"
164507040020.672-103.3384,18.22,17.35,899,48,7.04,0,0,10000,1.79,277,5.36,2022-02-17 04:00:00,"Guadalajara, Jalisco, México"
164509920036.1673-115.1485,8.52,5.13,1025,30,-7.16,0,0,10000,6.71,340,0,2022-02-17 12:00:00,"Las Vegas, Clark County, Nevada, United States"
164506320039.1001-94.5781,7.39,3.87,1009,65,1.25,0,100,10000,6.17,350,NaN,2022-02-17 02:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164510280036.1673-115.1485,8.08,4.41,1025,31,-7.13,0,0,10000,7.2,350,NaN,2022-02-17 13:00:00,"Las Vegas, Clark County, Nevada, United States"
164494440047.6038-122.3301,5.1,3.42,1024,91,3.75,0,100,10000,2.06,170,NaN,2022-02-15 17:00:00,"Seattle, King County, Washington, United States"
164473200020.672-103.3384,12.27,10.96,886,54,3.24,0,0,10000,0,0,NaN,2022-02-13 06:00:00,"Guadalajara, Jalisco, México"
164485440018.5272-96.2152,21.59,21.27,1028,56,12.45,3,94,10000,1.82,339,2.46,2022-02-14 16:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164471400039.1001-94.5781,-3.44,-7.72,1027,39,-14.14,0,0,10000,3.09,200,NaN,2022-02-13 01:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164494440033.4484-112.0741,17.74,16.07,1009,19,-5.47,3,20,10000,4.63,110,NaN,2022-02-15 17:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164499480020.672-103.3384,16.1,15.41,900,63,9.06,0,20,10000,2.57,300,NaN,2022-02-16 07:00:00,"Guadalajara, Jalisco, México"
164478960042.3603-71.0583,-3.11,-8.89,1018,85,-5.02,0,100,2012,5.14,350,NaN,2022-02-13 22:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164498400025.6308-100.2845,17.62,16.9,1017,56,8.75,0,0,10000,2.23,130,4.57,2022-02-16 04:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164486520039.1001-94.5781,8.63,7.15,1024,35,-5.29,3,0,10000,2.57,310,NaN,2022-02-14 19:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164491920029.7589-95.3677,9.29,7.93,1024,85,6.9,0,0,10000,2.57,120,NaN,2022-02-15 10:00:00,"Houston, Harris County, Texas, United States"
164488680025.6308-100.2845,17.31,16.3,1022,46,5.59,0,0,10000,3.1,132,5.09,2022-02-15 01:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164507400047.6038-122.3301,6.02,4.05,1031,81,3.01,0,0,10000,2.57,170,NaN,2022-02-17 05:00:00,"Seattle, King County, Washington, United States"
164511000047.6038-122.3301,4.88,1.64,1031,86,2.74,0,75,10000,4.12,140,NaN,2022-02-17 15:00:00,"Seattle, King County, Washington, United States"
164496600047.6038-122.3301,9.06,8.05,1022,80,5.8,1,40,10000,2.06,0,NaN,2022-02-15 23:00:00,"Seattle, King County, Washington, United States"
164485080025.6308-100.2845,8.78,8.78,1028,51,-0.7,1,0,10000,0.99,64,0.84,2022-02-14 15:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164483280047.6038-122.3301,7.95,4.4,1013,80,4.72,0,0,10000,6.71,194,8.49,2022-02-14 10:00:00,"Seattle, King County, Washington, United States"
164499480029.7589-95.3677,17.58,17.64,1018,86,15.21,0,100,9656,8.75,150,12.35,2022-02-16 07:00:00,"Houston, Harris County, Texas, United States"
164511720040.7127-74.006,16.25,15.37,1022,55,7.21,2,20,10000,7.15,360,13.41,2022-02-17 17:00:00,"New York, United States"
164475000039.1001-94.5781,-4.4,-8.32,1022,57,-10.85,0,0,10000,2.57,230,NaN,2022-02-13 11:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164500200018.5272-96.2152,16.03,15.88,1019,84,13.33,0,0,10000,1.36,264,1.35,2022-02-16 09:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164473560047.6038-122.3301,4.5,2.72,1023,81,1.53,0,0,10000,2.06,10,NaN,2022-02-13 07:00:00,"Seattle, King County, Washington, United States"
164471760033.4484-112.0741,21.77,20.39,1019,15,-5.31,0,0,10000,0,0,NaN,2022-02-13 02:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164471760025.6308-100.2845,15.04,13.75,1030,44,2.9,0,22,10000,1.19,48,2.22,2022-02-13 02:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164483280039.1001-94.5781,-1.8,-5.23,1020,53,-9.2,0,0,10000,2.57,240,NaN,2022-02-14 10:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
